mesh_N,requested_offset_deg,achieved_td_tilt_deg,achieved_mean_tilt_deg,speed_mps,speed_error_pct,solver_status,muscle,biarticular,phase,metric,unit,label,value
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,bifemlh,True,full-stride,peak_tendon_force_N,N,peak tendon force,2359.295294353703
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,bifemsh,False,full-stride,peak_tendon_force_N,N,peak tendon force,1543.9264773678
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,semimem,True,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,935.3429714410174
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,semiten,True,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,441.5359836759928
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,bifemlh,True,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,1193.5200212100563
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,bifemsh,False,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,322.0178904652441
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,semimem,True,full-stride,neg_fiber_work_J,J,negative active fiber work,32.13986822089202
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,semiten,True,full-stride,neg_fiber_work_J,J,negative active fiber work,13.534440816452252
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,bifemlh,True,full-stride,neg_fiber_work_J,J,negative active fiber work,35.09471891356162
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,bifemsh,False,full-stride,neg_fiber_work_J,J,negative active fiber work,28.800912704440975
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,semimem,True,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,32.882232359668194
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,semiten,True,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,14.906591114020117
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,bifemlh,True,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,36.115719020078984
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,bifemsh,False,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,29.301524837086333
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,semimem,True,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,1.161981569812054
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,semiten,True,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,1.4298951664056956
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,bifemlh,True,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,1.1564188014468368
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,bifemsh,False,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,0.8564232878435899
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,semimem,True,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,90.32247448713916
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,semiten,True,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,87.82247448713915
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,bifemlh,True,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,88.5
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,bifemsh,False,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,2.322474487139157
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,semimem,True,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,83.00000000000001
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,semiten,True,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,81.49999999999999
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,bifemlh,True,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,79.0
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,bifemsh,False,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,96.32247448713916
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,1.0280799443104947
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,1.1590801727943312
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,1.080415468415218
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,0.9391910418134183
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,57.72361794623649
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,44.10843772801484
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,56.98839794013749
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,19.85728798325633
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,3152.255994592239
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,836.6436038113327
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,2353.8288741023603
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,1543.9264773678
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.31170210145265703
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.541061829395271
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.39872737974148753
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.7696365731072424
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,semimem,True,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,23.116301443062646
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,semiten,True,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,6.3965506603778195
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,bifemlh,True,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,12.8294851720431
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,bifemsh,False,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,17.927967003433032
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,semimem,True,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,0.9816935889817553
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,semiten,True,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,1.108778150347252
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,bifemlh,True,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,1.0136410922677574
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,bifemsh,False,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,0.9422725789512183
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,semimem,True,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,1487.7761558529921
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,semiten,True,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,515.7890383900019
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,bifemlh,True,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,950.15339180878
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,bifemsh,False,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,1401.767961514818
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,semimem,True,early-stance,ES_peak_tendon_force_N,N,ES peak tendon force,1475.9488427332578
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,semiten,True,early-stance,ES_peak_tendon_force_N,N,ES peak tendon force,545.6160263116134
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,bifemlh,True,early-stance,ES_peak_tendon_force_N,N,ES peak tendon force,986.6090123342965
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,bifemsh,False,early-stance,ES_peak_tendon_force_N,N,ES peak tendon force,1292.7565435229121
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,semimem,True,early-stance,ES_neg_fiber_work_J,J,ES negative active fiber work,0.0
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,semiten,True,early-stance,ES_neg_fiber_work_J,J,ES negative active fiber work,0.0
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,bifemlh,True,early-stance,ES_neg_fiber_work_J,J,ES negative active fiber work,0.0
100,-4.0,-11.987,-11.1268,11.79676,-0.319,Solve_Succeeded,bifemsh,False,early-stance,ES_neg_fiber_work_J,J,ES negative active fiber work,0.7414109325946712
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,semimem,True,full-stride,peak_lMtilde,-,peak normalized fiber length,1.0170414686971176
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,semiten,True,full-stride,peak_lMtilde,-,peak normalized fiber length,1.1530896449433434
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,bifemlh,True,full-stride,peak_lMtilde,-,peak normalized fiber length,1.0721460232950104
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,bifemsh,False,full-stride,peak_lMtilde,-,peak normalized fiber length,0.9426987327869497
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,semimem,True,full-stride,peak_active_force_N,N,peak active fiber force,3208.29086860372
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,semiten,True,full-stride,peak_active_force_N,N,peak active fiber force,807.4729790907547
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,bifemlh,True,full-stride,peak_active_force_N,N,peak active fiber force,2304.235457712624
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,bifemsh,False,full-stride,peak_active_force_N,N,peak active fiber force,1688.4904750814671
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,semimem,True,full-stride,peak_passive_force_N,N,peak passive fiber force,53.61181939311028
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,semiten,True,full-stride,peak_passive_force_N,N,peak passive fiber force,42.378705633509554
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,bifemlh,True,full-stride,peak_passive_force_N,N,peak passive fiber force,53.923022371331996
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,bifemsh,False,full-stride,peak_passive_force_N,N,peak passive fiber force,20.33054181831178
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,semimem,True,full-stride,peak_tendon_force_N,N,peak tendon force,3134.3573703186107
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,semiten,True,full-stride,peak_tendon_force_N,N,peak tendon force,842.0590848678105
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,bifemlh,True,full-stride,peak_tendon_force_N,N,peak tendon force,2342.007581015912
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,bifemsh,False,full-stride,peak_tendon_force_N,N,peak tendon force,1549.4264236368076
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,semimem,True,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,955.191973273412
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,semiten,True,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,453.35307272257074
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,bifemlh,True,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,1160.809776727733
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,bifemsh,False,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,305.89466726578894
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,semimem,True,full-stride,neg_fiber_work_J,J,negative active fiber work,32.76239161210339
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,semiten,True,full-stride,neg_fiber_work_J,J,negative active fiber work,13.73204951342751
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,bifemlh,True,full-stride,neg_fiber_work_J,J,negative active fiber work,33.61785485781093
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,bifemsh,False,full-stride,neg_fiber_work_J,J,negative active fiber work,28.742808319491658
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,semimem,True,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,33.45166609602005
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,semiten,True,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,15.051546252373072
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,bifemlh,True,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,34.58270242804482
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,bifemsh,False,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,29.244291510651365
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,semimem,True,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,1.1425113831017661
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,semiten,True,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,1.2557678821911964
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,bifemlh,True,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,1.1741164842536023
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,bifemsh,False,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,0.8477885950400571
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,semimem,True,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,89.57752551286083
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,semiten,True,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,87.32247448713916
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,bifemlh,True,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,87.82247448713915
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,bifemsh,False,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,2.3224744871391585
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,semimem,True,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,82.32247448713916
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,semiten,True,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,80.82247448713916
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,bifemlh,True,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,78.49999999999999
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,bifemsh,False,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,96.32247448713917
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,1.0170414686971176
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,1.1530896449433434
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,1.0721460232950104
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,0.9393256929405283
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,53.61181939311028
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,42.378705633509554
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,53.923022371331996
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,19.875251441707718
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,3134.3573703186107
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,842.0590848678105
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,2318.290887410898
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,1549.4264236368076
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.3154626825552961
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.4800853727731886
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.3390620857348618
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.730576336426983
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,semimem,True,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,20.420642358142977
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,semiten,True,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,5.2809310988793925
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,bifemlh,True,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,10.00147121937608
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,bifemsh,False,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,17.610598500569296
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,semimem,True,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,0.9637221502618067
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,semiten,True,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,1.0975945436075611
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,bifemlh,True,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,0.9965174698844695
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,bifemsh,False,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,0.9426987327869497
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,semimem,True,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,1426.9168951411089
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,semiten,True,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,516.4571549661852
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,bifemlh,True,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,920.3020735686156
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,bifemsh,False,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,1383.0275153365426
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,semimem,True,early-stance,ES_peak_tendon_force_N,N,ES peak tendon force,1410.6220167502463
100,-2.0,-9.987,-9.2684,11.79784,-0.31,Solve_Succeeded,semiten,True,early-stance,ES_peak_tendon_force_N,N,ES peak tendon force,543.9845409357989
