boundary_condition,delta_pelvis_deg,phase_pct,achieved_pelvis_tilt_deg,hip_flexion_deg,knee_angle_deg,femur_world_rot_err_deg,femur_world_pos_err_mm,tibia_world_rot_err_deg,tibia_world_pos_err_mm,muscle,lMT_cm,dMTU_from_nominal_mm
C_adaptive,-8.0,31.0,-16.488,73.939,-125.701,-5.3752,9.917,-6.228,51.499,bifemsh_l,16.5888,-0.137
C_adaptive,-8.0,31.64,-16.432,74.617,-124.998,-5.3709,9.803,-6.2219,51.319,semimem_l,39.5915,0.242
C_adaptive,-8.0,31.64,-16.432,74.617,-124.998,-5.3709,9.803,-6.2219,51.319,semiten_l,44.9569,-0.083
C_adaptive,-8.0,31.64,-16.432,74.617,-124.998,-5.3709,9.803,-6.2219,51.319,bifemlh_l,43.2518,0.661
C_adaptive,-8.0,31.64,-16.432,74.617,-124.998,-5.3709,9.803,-6.2219,51.319,bifemsh_l,16.6183,-0.134
C_adaptive,-8.0,32.16,-16.39,75.14,-124.417,-5.3664,9.706,-6.2185,51.163,semimem_l,39.6555,0.211
C_adaptive,-8.0,32.16,-16.39,75.14,-124.417,-5.3664,9.706,-6.2185,51.163,semiten_l,45.0313,-0.125
C_adaptive,-8.0,32.16,-16.39,75.14,-124.417,-5.3664,9.706,-6.2185,51.163,bifemlh_l,43.3052,0.63
C_adaptive,-8.0,32.16,-16.39,75.14,-124.417,-5.3664,9.706,-6.2185,51.163,bifemsh_l,16.6433,-0.133
C_adaptive,-8.0,33.0,-16.327,75.978,-123.405,-5.3579,9.527,-6.216,50.876,semimem_l,39.7643,0.161
C_adaptive,-8.0,33.0,-16.327,75.978,-123.405,-5.3579,9.527,-6.216,50.876,semiten_l,45.1576,-0.19
C_adaptive,-8.0,33.0,-16.327,75.978,-123.405,-5.3579,9.527,-6.216,50.876,bifemlh_l,43.3942,0.58
C_adaptive,-8.0,33.0,-16.327,75.978,-123.405,-5.3579,9.527,-6.216,50.876,bifemsh_l,16.6881,-0.134
C_adaptive,-8.0,34.0,-16.259,76.923,-122.127,-5.3464,9.283,-6.2183,50.491,semimem_l,39.8972,0.098
C_adaptive,-8.0,34.0,-16.259,76.923,-122.127,-5.3464,9.283,-6.2183,50.491,semiten_l,45.3121,-0.267
C_adaptive,-8.0,34.0,-16.259,76.923,-122.127,-5.3464,9.283,-6.2183,50.491,bifemlh_l,43.5006,0.52
C_adaptive,-8.0,34.0,-16.259,76.923,-122.127,-5.3464,9.283,-6.2183,50.491,bifemsh_l,16.747,-0.139
C_adaptive,-8.0,34.64,-16.219,77.504,-121.256,-5.8087,21.698,-7.3828,62.026,semimem_l,39.9854,-0.695
C_adaptive,-8.0,34.64,-16.219,77.504,-121.256,-5.8087,21.698,-7.3828,62.026,semiten_l,45.4145,-1.187
C_adaptive,-8.0,34.64,-16.219,77.504,-121.256,-5.8087,21.698,-7.3828,62.026,bifemlh_l,43.5699,-0.109
C_adaptive,-8.0,34.64,-16.219,77.504,-121.256,-5.8087,21.698,-7.3828,62.026,bifemsh_l,16.7885,-0.5
C_adaptive,-8.0,35.16,-16.188,77.947,-120.542,-5.3337,8.952,-6.229,49.994,semimem_l,40.0566,0.017
C_adaptive,-8.0,35.16,-16.188,77.947,-120.542,-5.3337,8.952,-6.229,49.994,semiten_l,45.497,-0.361
C_adaptive,-8.0,35.16,-16.188,77.947,-120.542,-5.3337,8.952,-6.229,49.994,bifemlh_l,43.6252,0.444
C_adaptive,-8.0,35.16,-16.188,77.947,-120.542,-5.3337,8.952,-6.229,49.994,bifemsh_l,16.8233,-0.151
C_adaptive,-8.0,36.0,-16.142,78.65,-119.31,-5.3258,8.677,-6.2424,49.599,semimem_l,40.1776,-0.045
C_adaptive,-8.0,36.0,-16.142,78.65,-119.31,-5.3258,8.677,-6.2424,49.599,semiten_l,45.6371,-0.432
C_adaptive,-8.0,36.0,-16.142,78.65,-119.31,-5.3258,8.677,-6.2424,49.599,bifemlh_l,43.7178,0.384
C_adaptive,-8.0,36.0,-16.142,78.65,-119.31,-5.3258,8.677,-6.2424,49.599,bifemsh_l,16.8852,-0.163
C_adaptive,-8.0,37.0,-16.098,79.438,-117.773,-5.3176,8.324,-6.2634,49.1,semimem_l,40.3261,-0.118
C_adaptive,-8.0,37.0,-16.098,79.438,-117.773,-5.3176,8.324,-6.2634,49.1,semiten_l,45.8089,-0.512
C_adaptive,-8.0,37.0,-16.098,79.438,-117.773,-5.3176,8.324,-6.2634,49.1,bifemlh_l,43.83,0.315
C_adaptive,-8.0,37.0,-16.098,79.438,-117.773,-5.3176,8.324,-6.2634,49.1,bifemsh_l,16.9654,-0.181
C_adaptive,-8.0,37.64,-16.076,79.921,-116.738,-5.6755,20.48,-7.4828,59.42,semimem_l,40.4252,-1.002
C_adaptive,-8.0,37.64,-16.076,79.921,-116.738,-5.6755,20.48,-7.4828,59.42,semiten_l,45.9233,-1.523
C_adaptive,-8.0,37.64,-16.076,79.921,-116.738,-5.6755,20.48,-7.4828,59.42,bifemlh_l,43.9041,-0.359
C_adaptive,-8.0,37.64,-16.076,79.921,-116.738,-5.6755,20.48,-7.4828,59.42,bifemsh_l,17.0213,-0.673
C_adaptive,-8.0,38.16,-16.063,80.29,-115.895,-5.3092,7.889,-6.2927,48.485,semimem_l,40.5056,-0.198
C_adaptive,-8.0,38.16,-16.063,80.29,-115.895,-5.3092,7.889,-6.2927,48.485,semiten_l,46.0161,-0.595
C_adaptive,-8.0,38.16,-16.063,80.29,-115.895,-5.3092,7.889,-6.2927,48.485,bifemlh_l,43.9638,0.239
C_adaptive,-8.0,38.16,-16.063,80.29,-115.895,-5.3092,7.889,-6.2927,48.485,bifemsh_l,17.0679,-0.207
C_adaptive,-8.0,39.0,-16.049,80.874,-114.449,-5.3028,7.559,-6.316,48.006,semimem_l,40.6428,-0.251
C_adaptive,-8.0,39.0,-16.049,80.874,-114.449,-5.3028,7.559,-6.316,48.006,semiten_l,46.1742,-0.647
C_adaptive,-8.0,39.0,-16.049,80.874,-114.449,-5.3028,7.559,-6.316,48.006,bifemlh_l,44.0651,0.188
C_adaptive,-8.0,39.0,-16.049,80.874,-114.449,-5.3028,7.559,-6.316,48.006,bifemsh_l,17.1499,-0.23
C_adaptive,-8.0,40.0,-16.048,81.524,-112.66,-5.2937,7.165,-6.3435,47.403,semimem_l,40.8122,-0.307
C_adaptive,-8.0,40.0,-16.048,81.524,-112.66,-5.2937,7.165,-6.3435,47.403,semiten_l,46.369,-0.695
C_adaptive,-8.0,40.0,-16.048,81.524,-112.66,-5.2937,7.165,-6.3435,47.403,bifemlh_l,44.1891,0.137
C_adaptive,-8.0,40.0,-16.048,81.524,-112.66,-5.2937,7.165,-6.3435,47.403,bifemsh_l,17.255,-0.262
C_adaptive,-8.0,40.64,-16.054,81.918,-111.461,-5.533,19.107,-7.6018,56.44,semimem_l,40.9255,-1.282
C_adaptive,-8.0,40.64,-16.054,81.918,-111.461,-5.533,19.107,-7.6018,56.44,semiten_l,46.4992,-1.791
C_adaptive,-8.0,40.64,-16.054,81.918,-111.461,-5.533,19.107,-7.6018,56.44,bifemlh_l,44.2716,-0.579
C_adaptive,-8.0,40.64,-16.054,81.918,-111.461,-5.533,19.107,-7.6018,56.44,bifemsh_l,17.3277,-0.908
C_adaptive,-8.0,41.16,-16.063,82.214,-110.487,-5.2789,6.708,-6.3734,46.651,semimem_l,41.0175,-0.363
C_adaptive,-8.0,41.16,-16.063,82.214,-110.487,-5.2789,6.708,-6.3734,46.651,semiten_l,46.6048,-0.736
C_adaptive,-8.0,41.16,-16.063,82.214,-110.487,-5.2789,6.708,-6.3734,46.651,bifemlh_l,44.3384,0.089
C_adaptive,-8.0,41.16,-16.063,82.214,-110.487,-5.2789,6.708,-6.3734,46.651,bifemsh_l,17.3879,-0.305
C_adaptive,-8.0,42.0,-16.081,82.672,-108.823,-5.2635,6.378,-6.3916,46.057,semimem_l,41.1743,-0.397
C_adaptive,-8.0,42.0,-16.081,82.672,-108.823,-5.2635,6.378,-6.3916,46.057,semiten_l,46.7845,-0.755
C_adaptive,-8.0,42.0,-16.081,82.672,-108.823,-5.2635,6.378,-6.3916,46.057,bifemlh_l,44.4518,0.061
C_adaptive,-8.0,42.0,-16.081,82.672,-108.823,-5.2635,6.378,-6.3916,46.057,bifemsh_l,17.4933,-0.341
C_adaptive,-8.0,43.0,-16.106,83.157,-106.772,-5.2376,6.0,-6.4049,45.299,semimem_l,41.3673,-0.425
C_adaptive,-8.0,43.0,-16.106,83.157,-106.772,-5.2376,6.0,-6.4049,45.299,semiten_l,47.005,-0.758
C_adaptive,-8.0,43.0,-16.106,83.157,-106.772,-5.2376,6.0,-6.4049,45.299,bifemlh_l,44.5906,0.041
C_adaptive,-8.0,43.0,-16.106,83.157,-106.772,-5.2376,6.0,-6.4049,45.299,bifemsh_l,17.6274,-0.389
C_adaptive,-8.0,43.64,-16.123,83.435,-105.401,-5.3293,17.813,-7.6669,52.977,semimem_l,41.4962,-1.475
C_adaptive,-8.0,43.64,-16.123,83.435,-105.401,-5.3293,17.813,-7.6669,52.977,semiten_l,47.1519,-1.911
C_adaptive,-8.0,43.64,-16.123,83.435,-105.401,-5.3293,17.813,-7.6669,52.977,bifemlh_l,44.6831,-0.702
C_adaptive,-8.0,43.64,-16.123,83.435,-105.401,-5.3293,17.813,-7.6669,52.977,bifemsh_l,17.7194,-1.206
C_adaptive,-8.0,44.16,-16.138,83.635,-104.29,-5.1936,5.593,-6.4022,44.335,semimem_l,41.6007,-0.431
C_adaptive,-8.0,44.16,-16.138,83.635,-104.29,-5.1936,5.593,-6.4022,44.335,semiten_l,47.2707,-0.723
C_adaptive,-8.0,44.16,-16.138,83.635,-104.29,-5.1936,5.593,-6.4022,44.335,bifemlh_l,44.7579,0.046
C_adaptive,-8.0,44.16,-16.138,83.635,-104.29,-5.1936,5.593,-6.4022,44.335,bifemsh_l,17.7952,-0.447
C_adaptive,-8.0,45.0,-16.163,83.927,-102.399,-5.1509,5.317,-6.3855,43.566,semimem_l,41.7784,-0.418
C_adaptive,-8.0,45.0,-16.163,83.927,-102.399,-5.1509,5.317,-6.3855,43.566,semiten_l,47.4726,-0.672
C_adaptive,-8.0,45.0,-16.163,83.927,-102.399,-5.1509,5.317,-6.3855,43.566,bifemlh_l,44.8851,0.067
C_adaptive,-8.0,45.0,-16.163,83.927,-102.399,-5.1509,5.317,-6.3855,43.566,bifemsh_l,17.927,-0.492
C_adaptive,-8.0,46.0,-16.188,84.201,-100.081,-5.0922,20.156,-7.9427,52.06,semimem_l,41.9962,-1.807
C_adaptive,-8.0,46.0,-16.188,84.201,-100.081,-5.0922,20.156,-7.9427,52.06,semiten_l,47.7193,-2.162
C_adaptive,-8.0,46.0,-16.188,84.201,-100.081,-5.0922,20.156,-7.9427,52.06,bifemlh_l,45.0408,-0.894
C_adaptive,-8.0,46.0,-16.188,84.201,-100.081,-5.0922,20.156,-7.9427,52.06,bifemsh_l,18.0927,-1.704
C_adaptive,-8.0,46.64,-16.2,84.334,-98.54,-5.0197,16.791,-7.5733,48.948,semimem_l,42.1408,-1.503
C_adaptive,-8.0,46.64,-16.2,84.334,-98.54,-5.0197,16.791,-7.5733,48.948,semiten_l,47.8826,-1.789
C_adaptive,-8.0,46.64,-16.2,84.334,-98.54,-5.0197,16.791,-7.5733,48.948,bifemlh_l,45.1441,-0.666
C_adaptive,-8.0,46.64,-16.2,84.334,-98.54,-5.0197,16.791,-7.5733,48.948,bifemsh_l,18.2052,-1.526
C_adaptive,-8.0,47.16,-16.206,84.413,-97.296,-5.0055,4.694,-6.2827,41.384,semimem_l,42.2574,-0.337
C_adaptive,-8.0,47.16,-16.206,84.413,-97.296,-5.0055,4.694,-6.2827,41.384,semiten_l,48.014,-0.476
C_adaptive,-8.0,47.16,-16.206,84.413,-97.296,-5.0055,4.694,-6.2827,41.384,bifemlh_l,45.2273,0.166
C_adaptive,-8.0,47.16,-16.206,84.413,-97.296,-5.0055,4.694,-6.2827,41.384,bifemsh_l,18.2973,-0.605
C_adaptive,-8.0,48.0,-16.21,84.49,-95.188,-4.9376,4.491,-6.2154,40.47,semimem_l,42.4545,-0.288
C_adaptive,-8.0,48.0,-16.21,84.49,-95.188,-4.9376,4.491,-6.2154,40.47,semiten_l,48.2355,-0.378
C_adaptive,-8.0,48.0,-16.21,84.49,-95.188,-4.9376,4.491,-6.2154,40.47,bifemlh_l,45.3681,0.221
C_adaptive,-8.0,48.0,-16.21,84.49,-95.188,-4.9376,4.491,-6.2154,40.47,bifemsh_l,18.4558,-0.641
C_adaptive,-8.0,49.0,-16.204,84.496,-92.617,-4.6862,19.423,-7.6604,47.614,semimem_l,42.6941,-1.694
C_adaptive,-8.0,49.0,-16.204,84.496,-92.617,-4.6862,19.423,-7.6604,47.614,semiten_l,48.504,-1.866
C_adaptive,-8.0,49.0,-16.204,84.496,-92.617,-4.6862,19.423,-7.6604,47.614,bifemlh_l,45.5395,-0.739
C_adaptive,-8.0,49.0,-16.204,84.496,-92.617,-4.6862,19.423,-7.6604,47.614,bifemsh_l,18.653,-1.996
C_adaptive,-8.0,49.64,-16.194,84.448,-90.918,-4.6408,16.177,-7.2367,44.755,semimem_l,42.852,-1.298
C_adaptive,-8.0,49.64,-16.194,84.448,-90.918,-4.6408,16.177,-7.2367,44.755,semiten_l,48.6803,-1.395
C_adaptive,-8.0,49.64,-16.194,84.448,-90.918,-4.6408,16.177,-7.2367,44.755,bifemlh_l,45.6525,-0.437
C_adaptive,-8.0,49.64,-16.194,84.448,-90.918,-4.6408,16.177,-7.2367,44.755,bifemsh_l,18.7853,-1.741
C_adaptive,-8.0,50.16,-16.18,84.38,-89.553,-4.7514,4.154,-5.9433,38.131,semimem_l,42.9784,-0.035
C_adaptive,-8.0,50.16,-16.18,84.38,-89.553,-4.7514,4.154,-5.9433,38.131,semiten_l,48.8211,0.013
C_adaptive,-8.0,50.16,-16.18,84.38,-89.553,-4.7514,4.154,-5.9433,38.131,bifemlh_l,45.7431,0.468
C_adaptive,-8.0,50.16,-16.18,84.38,-89.553,-4.7514,4.154,-5.9433,38.131,bifemsh_l,18.8926,-0.668
C_adaptive,-8.0,51.0,-16.145,84.204,-87.255,-4.6786,4.104,-5.7912,37.254,semimem_l,43.1899,0.131
C_adaptive,-8.0,51.0,-16.145,84.204,-87.255,-4.6786,4.104,-5.7912,37.254,semiten_l,49.0561,0.241
C_adaptive,-8.0,51.0,-16.145,84.204,-87.255,-4.6786,4.104,-5.7912,37.254,bifemlh_l,45.8948,0.623
C_adaptive,-8.0,51.0,-16.145,84.204,-87.255,-4.6786,4.104,-5.7912,37.254,bifemsh_l,19.0751,-0.64
C_adaptive,-8.0,52.0,-16.073,83.887,-84.489,-4.2859,19.324,-7.0171,43.777,semimem_l,43.4418,-1.06
C_adaptive,-8.0,52.0,-16.073,83.887,-84.489,-4.2859,19.324,-7.0171,43.777,semiten_l,49.3348,-0.985
C_adaptive,-8.0,52.0,-16.073,83.887,-84.489,-4.2859,19.324,-7.0171,43.777,bifemlh_l,46.0754,-0.145
C_adaptive,-8.0,52.0,-16.073,83.887,-84.489,-4.2859,19.324,-7.0171,43.777,bifemsh_l,19.2975,-1.978
C_adaptive,-8.0,52.64,-16.005,83.616,-82.686,-4.2811,16.185,-6.5384,41.242,semimem_l,43.604,-0.554
C_adaptive,-8.0,52.64,-16.005,83.616,-82.686,-4.2811,16.185,-6.5384,41.242,semiten_l,49.5137,-0.397
C_adaptive,-8.0,52.64,-16.005,83.616,-82.686,-4.2811,16.185,-6.5384,41.242,bifemlh_l,46.1916,0.249
C_adaptive,-8.0,52.64,-16.005,83.616,-82.686,-4.2811,16.185,-6.5384,41.242,bifemsh_l,19.4438,-1.627
C_adaptive,-8.0,53.16,-15.938,83.365,-81.253,-4.5064,4.146,-5.292,35.244,semimem_l,43.7316,0.722
C_adaptive,-8.0,53.16,-15.938,83.365,-81.253,-4.5064,4.146,-5.292,35.244,semiten_l,49.6541,1.007
C_adaptive,-8.0,53.16,-15.938,83.365,-81.253,-4.5064,4.146,-5.292,35.244,bifemlh_l,46.283,1.163
C_adaptive,-8.0,53.16,-15.938,83.365,-81.253,-4.5064,4.146,-5.292,35.244,bifemsh_l,19.5606,-0.459
C_adaptive,-8.0,54.0,-15.8,82.878,-78.874,-4.4456,4.213,-5.0582,34.566,semimem_l,43.9405,1.011
C_adaptive,-8.0,54.0,-15.8,82.878,-78.874,-4.4456,4.213,-5.0582,34.566,semiten_l,49.8834,1.369
C_adaptive,-8.0,54.0,-15.8,82.878,-78.874,-4.4456,4.213,-5.0582,34.566,bifemlh_l,46.4324,1.424
C_adaptive,-8.0,54.0,-15.8,82.878,-78.874,-4.4456,4.213,-5.0582,34.566,bifemsh_l,19.7555,-0.347
C_adaptive,-8.0,55.0,-15.592,82.188,-76.064,-3.9607,19.719,-6.0256,41.143,semimem_l,44.1821,0.126
C_adaptive,-8.0,55.0,-15.592,82.188,-76.064,-3.9607,19.719,-6.0256,41.143,semiten_l,50.1476,0.496
C_adaptive,-8.0,55.0,-15.592,82.188,-76.064,-3.9607,19.719,-6.0256,41.143,bifemlh_l,46.6045,0.919
C_adaptive,-8.0,55.0,-15.592,82.188,-76.064,-3.9607,19.719,-6.0256,41.143,bifemsh_l,19.9867,-1.563
C_adaptive,-8.0,55.64,-15.43,81.679,-74.262,-3.9947,16.599,-5.5284,38.884,semimem_l,44.3335,0.681
C_adaptive,-8.0,55.64,-15.43,81.679,-74.262,-3.9947,16.599,-5.5284,38.884,semiten_l,50.3125,1.131
C_adaptive,-8.0,55.64,-15.43,81.679,-74.262,-3.9947,16.599,-5.5284,38.884,bifemlh_l,46.7119,1.357
C_adaptive,-8.0,55.64,-15.43,81.679,-74.262,-3.9947,16.599,-5.5284,38.884,bifemsh_l,20.1353,-1.15
C_adaptive,-8.0,56.16,-15.287,81.242,-72.847,-4.3081,4.446,-4.3927,33.147,semimem_l,44.4503,1.849
C_adaptive,-8.0,56.16,-15.287,81.242,-72.847,-4.3081,4.446,-4.3927,33.147,semiten_l,50.4394,2.4
C_adaptive,-8.0,56.16,-15.287,81.242,-72.847,-4.3081,4.446,-4.3927,33.147,bifemlh_l,46.7944,2.182
C_adaptive,-8.0,56.16,-15.287,81.242,-72.847,-4.3081,4.446,-4.3927,33.147,bifemsh_l,20.2521,0.018
C_adaptive,-8.0,57.0,-15.02,80.455,-70.528,-4.2595,4.544,-4.1145,32.704,semimem_l,44.6373,2.203
C_adaptive,-8.0,57.0,-15.02,80.455,-70.528,-4.2595,4.544,-4.1145,32.704,semiten_l,50.6419,2.83
C_adaptive,-8.0,57.0,-15.02,80.455,-70.528,-4.2595,4.544,-4.1145,32.704,bifemlh_l,46.9257,2.503
C_adaptive,-8.0,57.0,-15.02,80.455,-70.528,-4.2595,4.544,-4.1145,32.704,bifemsh_l,20.4433,0.182
C_adaptive,-8.0,58.0,-14.658,79.426,-67.835,-3.7068,20.219,-4.8466,39.639,semimem_l,44.8467,1.593
C_adaptive,-8.0,58.0,-14.658,79.426,-67.835,-3.7068,20.219,-4.8466,39.639,semiten_l,50.8676,2.27
C_adaptive,-8.0,58.0,-14.658,79.426,-67.835,-3.7068,20.219,-4.8466,39.639,bifemlh_l,47.0713,2.231
C_adaptive,-8.0,58.0,-14.658,79.426,-67.835,-3.7068,20.219,-4.8466,39.639,bifemsh_l,20.6649,-0.89
C_adaptive,-8.0,58.64,-14.402,78.715,-66.132,-3.7622,17.022,-4.3799,37.508,semimem_l,44.9746,2.094
C_adaptive,-8.0,58.64,-14.402,78.715,-66.132,-3.7622,17.022,-4.3799,37.508,semiten_l,51.0049,2.838
C_adaptive,-8.0,58.64,-14.402,78.715,-66.132,-3.7622,17.022,-4.3799,37.508,bifemlh_l,47.1594,2.624
C_adaptive,-8.0,58.64,-14.402,78.715,-66.132,-3.7622,17.022,-4.3799,37.508,bifemsh_l,20.8046,-0.481
C_adaptive,-8.0,59.16,-14.193,78.132,-64.805,-3.4486,25.178,-4.6878,42.253,semimem_l,45.072,1.839
C_adaptive,-8.0,59.16,-14.193,78.132,-64.805,-3.4486,25.178,-4.6878,42.253,semiten_l,51.1092,2.619
C_adaptive,-8.0,59.16,-14.193,78.132,-64.805,-3.4486,25.178,-4.6878,42.253,bifemlh_l,47.226,2.528
C_adaptive,-8.0,59.16,-14.193,78.132,-64.805,-3.4486,25.178,-4.6878,42.253,bifemsh_l,20.9131,-0.997
C_adaptive,-8.0,60.0,-13.845,77.139,-62.646,-4.0817,4.772,-3.125,31.46,semimem_l,45.2264,3.383
C_adaptive,-8.0,60.0,-13.845,77.139,-62.646,-4.0817,4.772,-3.125,31.46,semiten_l,51.2738,4.266
C_adaptive,-8.0,60.0,-13.845,77.139,-62.646,-4.0817,4.772,-3.125,31.46,bifemlh_l,47.3308,3.576
C_adaptive,-8.0,60.0,-13.845,77.139,-62.646,-4.0817,4.772,-3.125,31.46,bifemsh_l,21.0889,0.761
C_adaptive,-8.0,61.0,-13.44,75.935,-60.155,-3.4627,20.372,-3.6811,38.603,semimem_l,45.3983,2.925
C_adaptive,-8.0,61.0,-13.44,75.935,-60.155,-3.4627,20.372,-3.6811,38.603,semiten_l,51.4562,3.89
C_adaptive,-8.0,61.0,-13.44,75.935,-60.155,-3.4627,20.372,-3.6811,38.603,bifemlh_l,47.4465,3.414
C_adaptive,-8.0,61.0,-13.44,75.935,-60.155,-3.4627,20.372,-3.6811,38.603,bifemsh_l,21.2902,-0.211
C_adaptive,-8.0,61.64,-13.185,75.146,-58.587,-3.5293,17.085,-3.2709,36.504,semimem_l,45.503,3.355
C_adaptive,-8.0,61.64,-13.185,75.146,-58.587,-3.5293,17.085,-3.2709,36.504,semiten_l,51.5666,4.381
C_adaptive,-8.0,61.64,-13.185,75.146,-58.587,-3.5293,17.085,-3.2709,36.504,bifemlh_l,47.5164,3.748
C_adaptive,-8.0,61.64,-13.185,75.146,-58.587,-3.5293,17.085,-3.2709,36.504,bifemsh_l,21.416,0.157
C_adaptive,-8.0,62.16,-12.986,74.517,-57.37,-3.1919,25.166,-3.4991,41.287,semimem_l,45.5822,3.177
C_adaptive,-8.0,62.16,-12.986,74.517,-57.37,-3.1919,25.166,-3.4991,41.287,semiten_l,51.6497,4.258
C_adaptive,-8.0,62.16,-12.986,74.517,-57.37,-3.1919,25.166,-3.4991,41.287,bifemlh_l,47.569,3.704
C_adaptive,-8.0,62.16,-12.986,74.517,-57.37,-3.1919,25.166,-3.4991,41.287,bifemsh_l,21.5131,-0.304
C_adaptive,-8.0,63.0,-12.66,73.465,-55.398,-3.8866,4.767,-2.2043,30.446,semimem_l,45.7063,4.418
C_adaptive,-8.0,63.0,-12.66,73.465,-55.398,-3.8866,4.767,-2.2043,30.446,semiten_l,51.779,5.551
C_adaptive,-8.0,63.0,-12.66,73.465,-55.398,-3.8866,4.767,-2.2043,30.446,bifemlh_l,47.6507,4.521
C_adaptive,-8.0,63.0,-12.66,73.465,-55.398,-3.8866,4.767,-2.2043,30.446,bifemsh_l,21.6692,1.258
C_adaptive,-8.0,64.0,-12.28,72.208,-53.136,-3.2453,20.032,-2.6224,37.656,semimem_l,45.8416,4.033
C_adaptive,-8.0,64.0,-12.28,72.208,-53.136,-3.2453,20.032,-2.6224,37.656,semiten_l,51.9182,5.254
C_adaptive,-8.0,64.0,-12.28,72.208,-53.136,-3.2453,20.032,-2.6224,37.656,bifemlh_l,47.7386,4.372
C_adaptive,-8.0,64.0,-12.28,72.208,-53.136,-3.2453,20.032,-2.6224,37.656,bifemsh_l,21.8464,0.396
C_adaptive,-8.0,64.64,-12.039,71.394,-51.72,-3.3316,16.633,-2.2768,35.548,semimem_l,45.9225,4.34
C_adaptive,-8.0,64.64,-12.039,71.394,-51.72,-3.3316,16.633,-2.2768,35.548,semiten_l,52.0003,5.594
C_adaptive,-8.0,64.64,-12.039,71.394,-51.72,-3.3316,16.633,-2.2768,35.548,bifemlh_l,47.7904,4.59
C_adaptive,-8.0,64.64,-12.039,71.394,-51.72,-3.3316,16.633,-2.2768,35.548,bifemsh_l,21.9562,0.72
C_adaptive,-8.0,65.16,-11.858,70.758,-50.625,-2.9974,24.531,-2.4408,40.286,semimem_l,45.9833,4.157
C_adaptive,-8.0,65.16,-11.858,70.758,-50.625,-2.9974,24.531,-2.4408,40.286,semiten_l,52.0617,5.452
C_adaptive,-8.0,65.16,-11.858,70.758,-50.625,-2.9974,24.531,-2.4408,40.286,bifemlh_l,47.8293,4.502
C_adaptive,-8.0,65.16,-11.858,70.758,-50.625,-2.9974,24.531,-2.4408,40.286,bifemsh_l,22.0405,0.322
C_adaptive,-8.0,66.0,-11.588,69.737,-48.861,-3.7244,4.306,-1.3992,29.424,semimem_l,46.0792,5.116
C_adaptive,-8.0,66.0,-11.588,69.737,-48.861,-3.7244,4.306,-1.3992,29.424,semiten_l,52.158,6.415
C_adaptive,-8.0,66.0,-11.588,69.737,-48.861,-3.7244,4.306,-1.3992,29.424,bifemlh_l,47.8907,5.117
C_adaptive,-8.0,66.0,-11.588,69.737,-48.861,-3.7244,4.306,-1.3992,29.424,bifemsh_l,22.1751,1.667
C_adaptive,-8.0,67.0,-11.322,68.585,-46.855,-3.0718,19.218,-1.6922,36.57,semimem_l,46.1853,4.763
C_adaptive,-8.0,67.0,-11.322,68.585,-46.855,-3.0718,19.218,-1.6922,36.57,semiten_l,52.2639,6.144
C_adaptive,-8.0,67.0,-11.322,68.585,-46.855,-3.0718,19.218,-1.6922,36.57,bifemlh_l,47.9593,4.939
C_adaptive,-8.0,67.0,-11.322,68.585,-46.855,-3.0718,19.218,-1.6922,36.57,bifemsh_l,22.3262,0.912
C_adaptive,-8.0,67.64,-11.18,67.876,-45.609,-3.1552,15.834,-1.4054,34.418,semimem_l,46.2495,5.0
C_adaptive,-8.0,67.64,-11.18,67.876,-45.609,-3.1552,15.834,-1.4054,34.418,semiten_l,52.3276,6.405
C_adaptive,-8.0,67.64,-11.18,67.876,-45.609,-3.1552,15.834,-1.4054,34.418,bifemlh_l,48.0012,5.106
C_adaptive,-8.0,67.64,-11.18,67.876,-45.609,-3.1552,15.834,-1.4054,34.418,bifemsh_l,22.4189,1.174
C_adaptive,-8.0,68.16,-11.085,67.336,-44.651,-2.8063,23.663,-1.5103,39.069,semimem_l,46.298,4.847
C_adaptive,-8.0,68.16,-11.085,67.336,-44.651,-2.8063,23.663,-1.5103,39.069,semiten_l,52.3756,6.298
C_adaptive,-8.0,68.16,-11.085,67.336,-44.651,-2.8063,23.663,-1.5103,39.069,bifemlh_l,48.0331,5.025
C_adaptive,-8.0,68.16,-11.085,67.336,-44.651,-2.8063,23.663,-1.5103,39.069,bifemsh_l,22.4896,0.819
C_adaptive,-8.0,69.0,-10.96,66.481,-43.122,-2.5931,27.134,-1.3724,41.123,semimem_l,46.3738,4.912
C_adaptive,-8.0,69.0,-10.96,66.481,-43.122,-2.5931,27.134,-1.3724,41.123,semiten_l,52.4501,6.416
C_adaptive,-8.0,69.0,-10.96,66.481,-43.122,-2.5931,27.134,-1.3724,41.123,bifemlh_l,48.0834,5.092
C_adaptive,-8.0,69.0,-10.96,66.481,-43.122,-2.5931,27.134,-1.3724,41.123,bifemsh_l,22.6013,0.742
C_adaptive,-8.0,70.0,-10.864,65.534,-41.406,-2.8396,18.484,-0.9014,35.124,semimem_l,46.4564,5.33
C_adaptive,-8.0,70.0,-10.864,65.534,-41.406,-2.8396,18.484,-0.9014,35.124,semiten_l,52.5306,6.86
C_adaptive,-8.0,70.0,-10.864,65.534,-41.406,-2.8396,18.484,-0.9014,35.124,bifemlh_l,48.1389,5.393
C_adaptive,-8.0,70.0,-10.864,65.534,-41.406,-2.8396,18.484,-0.9014,35.124,bifemsh_l,22.725,1.246
